2025-08-01 15:09:03,448 - INFO - Starting FVG + Risk strategy test
2025-08-01 15:09:03,785 - INFO - Created test dataset with 391 bars
2025-08-01 16:29:59,524 - INFO - No valid zones for index 314, price 15106.327759389918
2025-08-01 16:29:59,526 - INFO - No valid zones for index 315, price 15092.376488744272
2025-08-01 16:29:59,529 - INFO - No valid zones for index 316, price 15029.883780880635
2025-08-01 16:29:59,531 - INFO - No valid zones for index 317, price 15188.88593612504
2025-08-01 16:29:59,534 - INFO - No valid zones for index 318, price 15077.493552748707
2025-08-01 16:29:59,537 - INFO - No valid zones for index 319, price 15137.226827928207
2025-08-01 16:29:59,539 - INFO - No valid zones for index 320, price 15141.023695845493
2025-08-01 16:29:59,541 - INFO - No valid zones for index 321, price 15135.268471833235
2025-08-01 16:29:59,544 - INFO - No valid zones for index 322, price 15107.156911753405
2025-08-01 16:29:59,547 - INFO - No valid zones for index 323, price 15174.332909430872
2025-08-01 16:29:59,549 - INFO - No valid zones for index 324, price 15121.014218759548
2025-08-01 16:29:59,552 - INFO - No valid zones for index 325, price 15099.69772859892
2025-08-01 16:29:59,554 - INFO - No valid zones for index 326, price 15150.833794985558
2025-08-01 16:29:59,557 - INFO - No valid zones for index 327, price 15220.797117558182
2025-08-01 16:29:59,559 - INFO - No valid zones for index 328, price 15155.340529755422
2025-08-01 16:29:59,562 - INFO - No valid zones for index 329, price 15215.689706195544
2025-08-01 16:29:59,564 - INFO - No valid zones for index 330, price 15190.944947770633
2025-08-01 16:29:59,567 - INFO - No valid zones for index 331, price 15264.7210595498
2025-08-01 16:29:59,570 - INFO - No valid zones for index 332, price 15215.161830082465
2025-08-01 16:29:59,572 - INFO - No valid zones for index 333, price 15208.621401591405
2025-08-01 16:29:59,575 - INFO - No valid zones for index 334, price 15273.130729335513
2025-08-01 16:29:59,577 - INFO - No valid zones for index 335, price 15125.899298481112
2025-08-01 16:29:59,580 - INFO - No valid zones for index 336, price 15313.106243287064
2025-08-01 16:29:59,583 - INFO - No valid zones for index 337, price 15260.796690410236
2025-08-01 16:29:59,585 - INFO - No valid zones for index 338, price 15278.53641914708
2025-08-01 16:29:59,588 - INFO - No valid zones for index 339, price 15185.58623298266
2025-08-01 16:29:59,591 - INFO - No valid zones for index 340, price 15197.759026342563
2025-08-01 16:29:59,593 - INFO - No valid zones for index 341, price 15231.220422483671
2025-08-01 16:29:59,596 - INFO - No valid zones for index 342, price 15146.654064532293
2025-08-01 16:29:59,598 - INFO - No valid zones for index 343, price 15124.010805524353
2025-08-01 16:29:59,601 - INFO - No valid zones for index 344, price 15147.624929274121
2025-08-01 16:29:59,604 - INFO - No valid zones for index 345, price 15154.067750396385
2025-08-01 16:29:59,606 - INFO - No valid zones for index 346, price 15150.172315192118
2025-08-01 16:29:59,609 - INFO - No valid zones for index 347, price 14968.402599108767
2025-08-01 16:29:59,611 - INFO - No valid zones for index 348, price 15008.285209138015
2025-08-01 16:29:59,614 - INFO - No valid zones for index 349, price 15003.61289031945
2025-08-01 16:29:59,617 - INFO - No valid zones for index 350, price 15014.548972183977
2025-08-01 16:29:59,619 - INFO - No valid zones for index 351, price 14981.331419856362
2025-08-01 16:29:59,622 - INFO - No valid zones for index 352, price 15216.941399426221
2025-08-01 16:29:59,625 - INFO - No valid zones for index 353, price 15086.606058109244
2025-08-01 16:29:59,628 - INFO - No valid zones for index 354, price 15123.323317123453
2025-08-01 16:29:59,630 - INFO - No valid zones for index 355, price 15014.455499097197
2025-08-01 16:29:59,633 - INFO - No valid zones for index 356, price 15057.903164804573
2025-08-01 16:29:59,635 - INFO - No valid zones for index 357, price 14952.711657479002
2025-08-01 16:29:59,638 - INFO - No valid zones for index 358, price 15042.47365570888
2025-08-01 16:29:59,641 - INFO - No valid zones for index 359, price 14941.196511139678
2025-08-01 16:29:59,643 - INFO - No valid zones for index 360, price 15077.980189743368
2025-08-01 16:29:59,646 - INFO - No valid zones for index 361, price 15144.886532641516
2025-08-01 16:29:59,649 - INFO - No valid zones for index 362, price 15102.694689251819
2025-08-01 16:29:59,651 - INFO - No valid zones for index 363, price 15222.145610843556
2025-08-01 16:29:59,654 - INFO - No valid zones for index 364, price 15200.035613758837
2025-08-01 16:29:59,657 - INFO - No valid zones for index 365, price 15118.857703684736
2025-08-01 16:29:59,659 - INFO - No valid zones for index 366, price 15116.143879312693
2025-08-01 16:29:59,662 - INFO - No valid zones for index 367, price 15242.027371766524
2025-08-01 16:29:59,665 - INFO - No valid zones for index 368, price 15208.305657180508
2025-08-01 16:29:59,667 - INFO - No valid zones for index 369, price 15126.439092438974
2025-08-01 16:29:59,670 - INFO - No valid zones for index 370, price 15162.039405877591
2025-08-01 16:29:59,672 - INFO - No valid zones for index 371, price 15094.625383849881
2025-08-01 16:29:59,675 - INFO - No valid zones for index 372, price 15306.355083399736
2025-08-01 16:29:59,678 - INFO - No valid zones for index 373, price 15311.684009322686
2025-08-01 16:29:59,680 - INFO - No valid zones for index 374, price 15379.281174890526
2025-08-01 16:29:59,683 - INFO - No valid zones for index 375, price 15210.92836426977
2025-08-01 16:29:59,685 - INFO - No valid zones for index 376, price 15329.240355049657
2025-08-01 16:29:59,688 - INFO - No valid zones for index 377, price 15409.185329037216
2025-08-01 16:29:59,690 - INFO - No valid zones for index 378, price 15424.048824218109
2025-08-01 16:29:59,693 - INFO - No valid zones for index 379, price 15477.94175203621
2025-08-01 16:29:59,695 - INFO - No valid zones for index 380, price 15452.070252600139
2025-08-01 16:29:59,698 - INFO - No valid zones for index 381, price 15390.546489346467
2025-08-01 16:29:59,701 - INFO - No valid zones for index 382, price 15208.298132518443
2025-08-01 16:29:59,703 - INFO - No valid zones for index 383, price 15282.59715503609
2025-08-01 16:29:59,706 - INFO - No valid zones for index 384, price 15320.667738551314
2025-08-01 16:29:59,708 - INFO - No valid zones for index 385, price 15269.273155220166
2025-08-01 16:29:59,711 - INFO - No valid zones for index 386, price 15281.04747886505
2025-08-01 16:29:59,713 - INFO - No valid zones for index 387, price 15251.120444608996
2025-08-01 16:29:59,716 - INFO - No valid zones for index 388, price 15356.38098077382
2025-08-01 16:29:59,719 - INFO - No valid zones for index 389, price 15365.530071832618
2025-08-01 16:29:59,722 - INFO - No valid zones for index 390, price 15320.145036699776
2025-08-01 16:29:59,937 - ERROR - Error during strategy test: name 'risk_params' is not defined
Traceback (most recent call last):
  File "C:\Users\Arnav\Documents\GitHub\Kairos\TradeSuite\test_fvg_risk_strategy.py", line 279, in run_strategy_test
    potential_pnl = (entry_price - take_profit) * risk_params['position_size']
                                                  ^^^^^^^^^^^
NameError: name 'risk_params' is not defined
2025-08-01 16:31:03,692 - INFO - Starting FVG + Risk strategy test
2025-08-01 16:31:04,026 - INFO - Created test dataset with 391 bars
2025-08-01 16:31:04,030 - INFO - No valid zones for index 20, price 14970.481020482126
2025-08-01 16:31:04,033 - INFO - No valid zones for index 21, price 14807.143510524047
2025-08-01 16:31:04,035 - INFO - No valid zones for index 22, price 14986.479908955847
2025-08-01 16:31:04,038 - INFO - No valid zones for index 23, price 14752.361009748689
2025-08-01 16:31:04,041 - INFO - No valid zones for index 24, price 14751.772911460397
2025-08-01 16:31:04,043 - INFO - No valid zones for index 25, price 14790.970209799141
2025-08-01 16:31:04,046 - INFO - No valid zones for index 26, price 14724.266569710391
2025-08-01 16:31:04,049 - INFO - No valid zones for index 27, price 14619.079196252815
2025-08-01 16:31:04,051 - INFO - No valid zones for index 28, price 14581.280482378628
2025-08-01 16:31:04,054 - INFO - No valid zones for index 29, price 14610.87635109865
2025-08-01 16:31:04,056 - INFO - No valid zones for index 30, price 14779.14876636078
2025-08-01 16:31:04,059 - INFO - No valid zones for index 31, price 14885.344971124772
2025-08-01 16:31:04,062 - INFO - No valid zones for index 32, price 14863.150874379156
2025-08-01 16:31:04,065 - INFO - No valid zones for index 33, price 14821.580396921727
2025-08-01 16:31:04,067 - INFO - No valid zones for index 34, price 14922.408964902836
2025-08-01 16:31:04,070 - INFO - No valid zones for index 35, price 14763.673011395389
2025-08-01 16:31:04,072 - INFO - No valid zones for index 36, price 14880.089998639633
2025-08-01 16:31:04,075 - INFO - No valid zones for index 37, price 14778.536334775396
2025-08-01 16:31:04,078 - INFO - No valid zones for index 38, price 14719.494138018563
2025-08-01 16:31:04,080 - INFO - No valid zones for index 39, price 14724.09600662771
2025-08-01 16:31:04,082 - INFO - No valid zones for index 40, price 14745.689544285333
2025-08-01 16:31:04,085 - INFO - No valid zones for index 41, price 14756.961470224065
2025-08-01 16:31:04,087 - INFO - No valid zones for index 42, price 14734.23637560397
2025-08-01 16:31:04,093 - INFO - Index 43: price=14729.59774106687, S_adj=0.002, L_momentum_total=0.629, M_enhanced=-0.001, gate=FAIL
2025-08-01 16:31:04,096 - INFO - No valid zones for index 44, price 14706.437533930992
2025-08-01 16:31:04,099 - INFO - No valid zones for index 45, price 14689.690542766033
2025-08-01 16:31:04,102 - INFO - No valid zones for index 46, price 14686.493519351017
2025-08-01 16:31:04,104 - INFO - No valid zones for index 47, price 14675.268763669092
2025-08-01 16:31:04,106 - INFO - No valid zones for index 48, price 14759.694034827018
2025-08-01 16:31:04,109 - INFO - No valid zones for index 49, price 14685.927449175872
2025-08-01 16:31:04,111 - INFO - No valid zones for index 50, price 14720.485798739779
2025-08-01 16:31:04,114 - INFO - No valid zones for index 51, price 14580.88669651896
2025-08-01 16:31:04,117 - INFO - No valid zones for index 52, price 14672.636571699146
2025-08-01 16:31:04,119 - INFO - No valid zones for index 53, price 14658.410172613654
2025-08-01 16:31:04,122 - INFO - No valid zones for index 54, price 14672.866259724085
2025-08-01 16:31:04,124 - INFO - No valid zones for index 55, price 14709.365277458626
2025-08-01 16:31:04,127 - INFO - No valid zones for index 56, price 14630.770456624883
2025-08-01 16:31:04,129 - INFO - No valid zones for index 57, price 14649.805437674013
2025-08-01 16:31:04,132 - INFO - No valid zones for index 58, price 14659.178357298002
2025-08-01 16:31:04,134 - INFO - No valid zones for index 59, price 14714.5456113422
2025-08-01 16:31:04,137 - INFO - No valid zones for index 60, price 14741.347441360262
2025-08-01 16:31:04,139 - INFO - No valid zones for index 61, price 14711.265978464078
2025-08-01 16:31:04,142 - INFO - No valid zones for index 62, price 14699.261280204857
2025-08-01 16:31:04,144 - INFO - No valid zones for index 63, price 14595.128304173486
2025-08-01 16:31:04,147 - INFO - No valid zones for index 64, price 14654.14105722844
2025-08-01 16:31:04,149 - INFO - No valid zones for index 65, price 14701.021060663737
2025-08-01 16:31:04,152 - INFO - No valid zones for index 66, price 14645.239428494122
2025-08-01 16:31:04,155 - INFO - No valid zones for index 67, price 14726.151886694297
2025-08-01 16:31:04,157 - INFO - No valid zones for index 68, price 14707.62256684515
2025-08-01 16:31:04,160 - INFO - No valid zones for index 69, price 14724.640505723017
2025-08-01 16:31:04,162 - INFO - No valid zones for index 70, price 14690.255259381056
2025-08-01 16:31:04,165 - INFO - No valid zones for index 71, price 14779.606055203914
2025-08-01 16:31:04,168 - INFO - No valid zones for index 72, price 14733.075749438633
2025-08-01 16:31:04,170 - INFO - No valid zones for index 73, price 14834.5738618779
2025-08-01 16:31:04,173 - INFO - No valid zones for index 74, price 14744.956794672626
2025-08-01 16:31:04,175 - INFO - No valid zones for index 75, price 14764.983407426558
2025-08-01 16:31:04,177 - INFO - No valid zones for index 76, price 14752.014375478471
2025-08-01 16:31:04,180 - INFO - No valid zones for index 77, price 14738.193288334567
2025-08-01 16:31:04,182 - INFO - No valid zones for index 78, price 14722.984899817146
2025-08-01 16:31:04,185 - INFO - No valid zones for index 79, price 14727.30559010229
2025-08-01 16:31:04,187 - INFO - No valid zones for index 80, price 14702.297916319516
2025-08-01 16:31:04,190 - INFO - No valid zones for index 81, price 14705.743388670237
2025-08-01 16:31:04,193 - INFO - No valid zones for index 82, price 14736.019074870117
2025-08-01 16:31:04,195 - INFO - No valid zones for index 83, price 14742.242162661047
2025-08-01 16:31:04,198 - INFO - No valid zones for index 84, price 14698.502608473244
2025-08-01 16:31:04,200 - INFO - No valid zones for index 85, price 14704.237400670085
2025-08-01 16:31:04,202 - INFO - No valid zones for index 86, price 14765.35215646793
2025-08-01 16:31:04,205 - INFO - No valid zones for index 87, price 14780.258573024275
2025-08-01 16:31:04,207 - INFO - No valid zones for index 88, price 14690.77873501171
2025-08-01 16:31:04,210 - INFO - No valid zones for index 89, price 14778.905588821122
2025-08-01 16:31:04,212 - INFO - No valid zones for index 90, price 14756.018647964134
2025-08-01 16:31:04,215 - INFO - No valid zones for index 91, price 14773.728801568292
2025-08-01 16:31:04,218 - INFO - No valid zones for index 92, price 14727.74789764286
2025-08-01 16:31:04,221 - INFO - No valid zones for index 93, price 14709.769734427167
2025-08-01 16:31:04,223 - INFO - No valid zones for index 94, price 14677.903649002923
2025-08-01 16:31:04,225 - INFO - No valid zones for index 95, price 14687.021615895062
2025-08-01 16:31:04,228 - INFO - No valid zones for index 96, price 14664.06299764033
2025-08-01 16:31:04,231 - INFO - No valid zones for index 97, price 14680.131705243151
2025-08-01 16:31:04,233 - INFO - No valid zones for index 98, price 14679.895299771912
2025-08-01 16:31:04,236 - INFO - No valid zones for index 99, price 14705.61445992677
2025-08-01 16:31:04,238 - INFO - No valid zones for index 100, price 14660.858395791145
2025-08-01 16:31:04,241 - INFO - No valid zones for index 101, price 14628.48896113636
2025-08-01 16:31:04,244 - INFO - No valid zones for index 102, price 14611.594865960473
2025-08-01 16:31:04,246 - INFO - No valid zones for index 103, price 14559.325050527696
2025-08-01 16:31:04,249 - INFO - No valid zones for index 104, price 14600.588284711024
